153,17.000000
154,15.400000
155,14.090909
156,13.000000
157,12.076923
158,11.285714
159,10.600000
160,22.857143
161,20.125000
162,18.000000
163,16.300000
164,14.909091
165,13.750000
166,12.769231
167,11.928571
168,11.200000
169,10.562500
170,21.250000
171,19.000000
172,17.200000
173,15.727273
174,14.500000
175,13.461538
176,12.571429
177,11.800000
178,11.125000
179,10.529412
180,20.000000
181,18.100000
182,16.545455
183,15.250000
184,14.153846
185,13.214286
186,12.400000
187,11.687500
188,11.058824
189,10.500000
190,19.000000
191,17.363636
192,16.000000
193,14.846154
194,13.857143
195,13.000000
196,12.250000
197,11.588235
198,11.000000
199,10.473684
200,100.000000
201,67.000000
202,50.500000
203,40.600000
204,34.000000
205,29.285714
206,25.750000
207,23.000000
208,20.800000
209,19.000000
210,70.000000
211,52.750000
212,42.400000
213,35.500000
214,30.571429
215,26.875000
216,24.000000
217,21.700000
218,19.818182
219,18.250000
220,55.000000
221,44.200000
222,37.000000
223,31.857143
224,28.000000
225,25.000000
226,22.600000
227,20.636364
228,19.000000
229,17.615385
230,46.000000
231,38.500000
232,33.142857
233,29.125000
234,26.000000
235,23.500000
236,21.454545
237,19.750000
238,18.307692
239,17.071429
240,40.000000
241,34.428571
242,30.250000
243,27.000000
244,24.400000
245,22.272727
246,20.500000
247,19.000000
248,17.714286
249,16.600000
250,35.714286
251,31.375000
252,28.000000
253,25.300000
254,23.090909
255,21.250000
256,19.692308
257,18.357143
258,17.200000
259,16.187500
260,32.500000
261,29.000000
262,26.200000
263,23.909091
264,22.000000
265,20.384615
266,19.000000
267,17.800000
268,16.750000
269,15.823529
270,30.000000
271,27.100000
272,24.727273
273,22.750000
274,21.076923
275,19.642857
276,18.400000
277,17.312500
278,16.352941
279,15.500000
280,28.000000
281,25.545455
282,23.500000
283,21.769231
284,20.285714
285,19.000000
286,17.875000
287,16.882353
288,16.000000
289,15.210526
290,26.363636
291,24.250000
292,22.461538
293,20.928571
294,19.600000
295,18.437500
296,17.411765
297,16.500000
298,15.684211
299,14.950000
300,100.000000
301,75.250000
302,60.400000
303,50.500000
304,43.428571
305,38.125000
306,34.000000
307,30.700000
308,28.000000
309,25.750000
310,77.500000
311,62.200000
312,52.000000
313,44.714286
314,39.250000
315,35.000000
316,31.600000
317,28.818182
318,26.500000
319,24.538462
320,64.000000
321,53.500000
322,46.000000
323,40.375000
324,36.000000
325,32.500000
326,29.636364
327,27.250000
328,25.230769
329,23.500000
330,55.000000
331,47.285714
332,41.500000
333,37.000000
334,33.400000
335,30.454545
336,28.000000
337,25.923077
338,24.142857
339,22.600000
340,48.571429
341,42.625000
342,38.000000
343,34.300000
344,31.272727
345,28.750000
346,26.615385
347,24.785714
348,23.200000
349,21.812500
350,43.750000
351,39.000000
352,35.200000
353,32.090909
354,29.500000
355,27.307692
356,25.428571
357,23.800000
358,22.375000
359,21.117647
360,40.000000
361,36.100000
362,32.909091
363,30.250000
364,28.000000
365,26.071429
366,24.400000
367,22.937500
368,21.647059
369,20.500000
370,37.000000
371,33.727273
372,31.000000
373,28.692308
374,26.714286
375,25.000000
376,23.500000
377,22.176471
378,21.000000
379,19.947368
380,34.545455
381,31.750000
382,29.384615
383,27.357143
384,25.600000
385,24.062500
386,22.705882
387,21.500000
388,20.421053
389,19.450000
390,32.500000
391,30.076923
392,28.000000
393,26.200000
394,24.625000
395,23.235294
396,22.000000
397,20.894737
398,19.900000
399,19.000000
400,100.000000
401,80.200000
402,67.000000
403,57.571429
404,50.500000
405,45.000000
406,40.600000
407,37.000000
408,34.000000
409,31.461538
410,82.000000
411,68.500000
412,58.857143
413,51.625000
414,46.000000
415,41.500000
416,37.818182
417,34.750000
418,32.153846
419,29.928571
420,70.000000
421,60.142857
422,52.750000
423,47.000000
424,42.400000
425,38.636364
426,35.500000
427,32.846154
428,30.571429
429,28.600000
430,61.428571
431,53.875000
432,48.000000
433,43.300000
434,39.454545
435,36.250000
436,33.538462
437,31.214286
438,29.200000
439,27.437500
440,55.000000
441,49.000000
442,44.200000
443,40.272727
444,37.000000
445,34.230769
446,31.857143
447,29.800000
448,28.000000
449,26.411765
450,50.000000
451,45.100000
452,41.090909
453,37.750000
454,34.923077
455,32.500000
456,30.400000
457,28.562500
458,26.941176
459,25.500000
460,46.000000
461,41.909091
462,38.500000
463,35.615385
464,33.142857
465,31.000000
466,29.125000
467,27.470588
468,26.000000
469,24.684211
470,42.727273
471,39.250000
472,36.307692
473,33.785714
474,31.600000
475,29.687500
476,28.000000
477,26.500000
478,25.157895
479,23.950000
480,40.000000
481,37.000000
482,34.428571
483,32.200000
484,30.250000
485,28.529412
486,27.000000
487,25.631579
488,24.400000
489,23.285714
490,37.692308
491,35.071429
492,32.800000
493,30.812500
494,29.058824
495,27.500000
496,26.105263
497,24.850000
498,23.714286
499,22.681818
500,100.000000
501,83.500000
502,71.714286
503,62.875000
504,56.000000
505,50.500000
506,46.000000
507,42.250000
508,39.076923
509,36.357143
510,85.000000
511,73.000000
512,64.000000
513,57.000000
514,51.400000
515,46.818182
516,43.000000
517,39.769231
518,37.000000
519,34.600000
520,74.285714
521,65.125000
522,58.000000
523,52.300000
524,47.636364
525,43.750000
526,40.461538
527,37.642857
528,35.200000
529,33.062500
530,66.250000
531,59.000000
532,53.200000
533,48.454545
534,44.500000
535,41.153846
536,38.285714
537,35.800000
538,33.625000
539,31.705882
540,60.000000
541,54.100000
542,49.272727
543,45.250000
544,41.846154
545,38.928571
546,36.400000
547,34.187500
548,32.235294
549,30.500000
550,55.000000
551,50.090909
552,46.000000
553,42.538462
554,39.571429
555,37.000000
556,34.750000
557,32.764706
558,31.000000
559,29.421053
560,50.909091
561,46.750000
562,43.230769
563,40.214286
564,37.600000
565,35.312500
566,33.294118
567,31.500000
568,29.894737
569,28.450000
570,47.500000
571,43.923077
572,40.857143
573,38.200000
574,35.875000
575,33.823529
576,32.000000
577,30.368421
578,28.900000
579,27.571429
580,44.615385
581,41.500000
582,38.800000
583,36.437500
584,34.352941
585,32.500000
586,30.842105
587,29.350000
588,28.000000
589,26.772727
590,42.142857
591,39.400000
592,37.000000
593,34.882353
594,33.000000
595,31.315789
596,29.800000
597,28.428571
598,27.181818
599,26.043478
600,100.000000
601,85.857143
602,75.250000
603,67.000000
604,60.400000
605,55.000000
606,50.500000
607,46.692308
608,43.428571
609,40.600000
610,87.142857
611,76.375000
612,68.000000
613,61.300000
614,55.818182
615,51.250000
616,47.384615
617,44.071429
618,41.200000
619,38.687500
620,77.500000
621,69.000000
622,62.200000
623,56.636364
624,52.000000
625,48.076923
626,44.714286
627,41.800000
628,39.250000
629,37.000000
630,70.000000
631,63.100000
632,57.454545
633,52.750000
634,48.769231
635,45.357143
636,42.400000
637,39.812500
638,37.529412
639,35.500000
640,64.000000
641,58.272727
642,53.500000
643,49.461538
644,46.000000
645,43.000000
646,40.375000
647,38.058824
648,36.000000
649,34.157895
650,59.090909
651,54.250000
652,50.153846
653,46.642857
654,43.600000
655,40.937500
656,38.588235
657,36.500000
658,34.631579
659,32.950000
660,55.000000
661,50.846154
662,47.285714
663,44.200000
664,41.500000
665,39.117647
666,37.000000
667,35.105263
668,33.400000
669,31.857143
670,51.538462
671,47.928571
672,44.800000
673,42.062500
674,39.647059
675,37.500000
676,35.578947
677,33.850000
678,32.285714
679,30.863636
680,48.571429
681,45.400000
682,42.625000
683,40.176471
684,38.000000
685,36.052632
686,34.300000
687,32.714286
688,31.272727
689,29.956522
690,46.000000
691,43.187500
692,40.705882
693,38.500000
694,36.526316
695,34.750000
696,33.142857
697,31.681818
698,30.347826
699,29.125000
700,100.000000
701,87.625000
702,78.000000
703,70.300000
704,64.000000
705,58.750000
706,54.307692
707,50.500000
708,47.200000
709,44.312500
710,88.750000
711,79.000000
712,71.200000
713,64.818182
714,59.500000
715,55.000000
716,51.142857
717,47.800000
718,44.875000
719,42.294118
720,80.000000
721,72.100000
722,65.636364
723,60.250000
724,55.692308
725,51.785714
726,48.400000
727,45.437500
728,42.823529
729,40.500000
730,73.000000
731,66.454545
732,61.000000
733,56.384615
734,52.428571
735,49.000000
736,46.000000
737,43.352941
738,41.000000
739,38.894737
740,67.272727
741,61.750000
742,57.076923
743,53.071429
744,49.600000
745,46.562500
746,43.882353
747,41.500000
748,39.368421
749,37.450000
750,62.500000
751,57.769231
752,53.714286
753,50.200000
754,47.125000
755,44.411765
756,42.000000
757,39.842105
758,37.900000
759,36.142857
760,58.461538
761,54.357143
762,50.800000
763,47.687500
764,44.941176
765,42.500000
766,40.315789
767,38.350000
768,36.571429
769,34.954545
770,55.000000
771,51.400000
772,48.250000
773,45.470588
774,43.000000
775,40.789474
776,38.800000
777,37.000000
778,35.363636
779,33.869565
780,52.000000
781,48.812500
782,46.000000
783,43.500000
784,41.263158
785,39.250000
786,37.428571
787,35.772727
788,34.260870
789,32.875000
790,49.375000
791,46.529412
792,44.000000
793,41.736842
794,39.700000
795,37.857143
796,36.181818
797,34.652174
798,33.250000
799,31.960000
800,100.000000
801,89.000000
802,80.200000
803,73.000000
804,67.000000
805,61.923077
806,57.571429
807,53.800000
808,50.500000
809,47.588235
810,90.000000
811,81.100000
812,73.818182
813,67.750000
814,62.615385
815,58.214286
816,54.400000
817,51.062500
818,48.117647
819,45.500000
820,82.000000
821,74.636364
822,68.500000
823,63.307692
824,58.857143
825,55.000000
826,51.625000
827,48.647059
828,46.000000
829,43.631579
830,75.454545
831,69.250000
832,64.000000
833,59.500000
834,55.600000
835,52.187500
836,49.176471
837,46.500000
838,44.105263
839,41.950000
840,70.000000
841,64.692308
842,60.142857
843,56.200000
844,52.750000
845,49.705882
846,47.000000
847,44.578947
848,42.400000
849,40.428571
850,65.384615
851,60.785714
852,56.800000
853,53.312500
854,50.235294
855,47.500000
856,45.052632
857,42.850000
858,40.857143
859,39.045455
860,61.428571
861,57.400000
862,53.875000
863,50.764706
864,48.000000
865,45.526316
866,43.300000
867,41.285714
868,39.454545
869,37.782609
870,58.000000
871,54.437500
872,51.294118
873,48.500000
874,46.000000
875,43.750000
876,41.714286
877,39.863636
878,38.173913
879,36.625000
880,55.000000
881,51.823529
882,49.000000
883,46.473684
884,44.200000
885,42.142857
886,40.272727
887,38.565217
888,37.000000
889,35.560000
890,52.352941
891,49.500000
892,46.947368
893,44.650000
894,42.571429
895,40.681818
896,38.956522
897,37.375000
898,35.920000
899,34.576923
900,100.000000
901,90.100000
902,82.000000
903,75.250000
904,69.538462
905,64.642857
906,60.400000
907,56.687500
908,53.411765
909,50.500000
910,91.000000
911,82.818182
912,76.000000
913,70.230769
914,65.285714
915,61.000000
916,57.250000
917,53.941176
918,51.000000
919,48.368421
920,83.636364
921,76.750000
922,70.923077
923,65.928571
924,61.600000
925,57.812500
926,54.470588
927,51.500000
928,48.842105
929,46.450000
930,77.500000
931,71.615385
932,66.571429
933,62.200000
934,58.375000
935,55.000000
936,52.000000
937,49.315789
938,46.900000
939,44.714286
940,72.307692
941,67.214286
942,62.800000
943,58.937500
944,55.529412
945,52.500000
946,49.789474
947,47.350000
948,45.142857
949,43.136364
950,67.857143
951,63.400000
952,59.500000
953,56.058824
954,53.000000
955,50.263158
956,47.800000
957,45.571429
958,43.545455
959,41.695652
960,64.000000
961,60.062500
962,56.588235
963,53.500000
964,50.736842
965,48.250000
966,46.000000
967,43.954545
968,42.086957
969,40.375000
970,60.625000
971,57.117647
972,54.000000
973,51.210526
974,48.700000
975,46.428571
976,44.363636
977,42.478261
978,40.750000
979,39.160000
980,57.647059
981,54.500000
982,51.684211
983,49.150000
984,46.857143
985,44.772727
986,42.869565
987,41.125000
988,39.520000
989,38.038462
990,55.000000
991,52.157895
992,49.600000
993,47.285714
994,45.181818
995,43.260870
996,41.500000
997,39.880000
998,38.384615
999,37.000000
